timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1765468710528,469,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-85,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,469,0,310
1765468710527,469,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-85,,true,,9505,508,5,5,null,469,1,310
1765468710629,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-86,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468710628,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-86,,true,,9505,508,5,5,null,460,2,306
1765468710729,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-87,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,311
1765468710729,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-87,,true,,9505,508,5,5,null,465,0,311
1765468710828,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-88,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468710827,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-88,,true,,9505,508,5,5,null,461,2,308
1765468710929,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-89,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468710928,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-89,,true,,9505,508,5,5,null,462,1,309
1765468711030,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-90,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,305
1765468711029,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-90,,true,,9505,508,5,5,null,460,1,305
1765468711130,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-91,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468711129,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-91,,true,,9505,508,5,5,null,459,2,305
1765468711229,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-92,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468711228,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-92,,true,,9505,508,5,5,null,462,1,309
1765468711331,468,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-93,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,468,0,307
1765468711330,468,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-93,,true,,9505,508,5,5,null,468,1,307
1765468711430,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-94,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468711429,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-94,,true,,9505,508,5,5,null,459,1,305
1765468711529,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-95,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468711528,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-95,,true,,9505,508,5,5,null,460,1,306
1765468711630,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-96,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,313
1765468711629,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-96,,true,,9505,508,5,5,null,465,1,313
1765468711731,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-97,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,307
1765468711730,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-97,,true,,9505,508,5,5,null,458,1,307
1765468711829,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-98,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468711828,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-98,,true,,9505,508,5,5,null,459,2,306
1765468711929,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-99,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468711928,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-99,,true,,9505,508,5,5,null,458,1,305
1765468712030,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-100,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,304
1765468712029,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-100,,true,,9505,508,5,5,null,458,1,304
1765468712130,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-101,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468712129,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-101,,true,,9505,508,5,5,null,461,1,308
1765468712229,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-102,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,309
1765468712228,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-102,,true,,9505,508,5,5,null,464,1,309
1765468712330,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-103,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,304
1765468712329,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-103,,true,,9505,508,5,5,null,459,1,304
1765468712430,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-104,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468712429,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-104,,true,,9505,508,5,5,null,460,1,307
1765468712528,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-105,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,309
1765468712527,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-105,,true,,9505,508,5,5,null,463,1,309
1765468712628,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-106,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468712628,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-106,,true,,9505,508,5,5,null,458,0,305
1765468712730,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-107,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468712729,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-107,,true,,9505,508,5,5,null,461,2,308
1765468712830,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-108,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,307
1765468712829,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-108,,true,,9505,508,5,5,null,459,1,307
1765468712929,455,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-109,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,455,0,302
1765468712928,455,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-109,,true,,9505,508,5,5,null,455,2,302
1765468713030,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-110,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468713029,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-110,,true,,9505,508,5,5,null,460,1,306
1765468713130,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-111,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,304
1765468713129,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-111,,true,,9505,508,5,5,null,458,2,304
1765468713230,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-112,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468713229,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-112,,true,,9505,508,5,5,null,458,1,305
1765468713328,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-113,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,308
1765468713328,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-113,,true,,9505,508,5,5,null,463,1,308
1765468713429,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-114,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468713428,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-114,,true,,9505,508,5,5,null,459,1,306
1765468713530,465,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-115,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,465,0,309
1765468713530,465,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-115,,true,,9505,508,5,5,null,465,0,309
1765468713629,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-116,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468713628,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-116,,true,,9505,508,5,5,null,461,1,308
1765468713728,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-117,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468713728,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-117,,true,,9505,508,5,5,null,460,1,307
1765468713830,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-118,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,311
1765468713829,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-118,,true,,9505,508,5,5,null,463,2,311
1765468713929,473,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-119,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,309
1765468713928,473,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-119,,true,,9505,508,5,5,null,473,2,309
1765468714029,467,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-120,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,312
1765468714027,467,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-120,,true,,9505,508,5,5,null,466,2,312
1765468714130,472,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-121,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,316
1765468714128,472,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-121,,true,,9505,508,5,5,null,472,3,316
1765468714230,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-122,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468714228,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-122,,true,,9505,508,5,5,null,461,3,308
1765468714330,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-123,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468714329,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-123,,true,,9505,508,5,5,null,458,2,306
1765468714430,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-124,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468714429,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-124,,true,,9505,508,5,5,null,460,2,307
1765468714529,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-125,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468714528,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-125,,true,,9505,508,5,5,null,461,2,307
1765468714629,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-126,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468714628,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-126,,true,,9505,508,5,5,null,462,2,308
1765468714731,464,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-127,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,464,0,311
1765468714729,464,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-127,,true,,9505,508,5,5,null,464,3,311
1765468714830,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-128,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468714829,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-128,,true,,9505,508,5,5,null,460,2,307
1765468714930,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-129,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468714929,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-129,,true,,9505,508,5,5,null,461,1,308
1765468715030,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-130,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468715028,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-130,,true,,9505,508,5,5,null,461,3,309
1765468715131,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-131,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468715129,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-131,,true,,9505,508,5,5,null,462,3,309
1765468715230,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-132,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468715228,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-132,,true,,9505,508,5,5,null,461,3,308
1765468715330,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-133,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468715328,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-133,,true,,9505,508,5,5,null,461,2,308
1765468715430,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-134,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468715428,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-134,,true,,9505,508,5,5,null,461,3,309
1765468715530,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-135,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468715529,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-135,,true,,9505,508,5,5,null,460,1,307
1765468715631,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-136,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468715629,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-136,,true,,9505,508,5,5,null,458,3,305
1765468715730,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-137,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,308
1765468715729,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-137,,true,,9505,508,5,5,null,460,1,308
1765468715831,466,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-138,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,311
1765468715830,466,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-138,,true,,9505,508,5,5,null,466,2,311
1765468715930,471,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-139,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,317
1765468715929,471,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-139,,true,,9505,508,5,5,null,471,1,317
1765468716030,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-140,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,305
1765468716029,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-140,,true,,9505,508,5,5,null,458,2,305
1765468716131,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-141,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468716129,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-141,,true,,9505,508,5,5,null,458,3,306
1765468716229,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-142,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,308
1765468716228,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-142,,true,,9505,508,5,5,null,461,2,308
1765468716330,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-143,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468716329,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-143,,true,,9505,508,5,5,null,462,1,308
1765468716429,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-144,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,310
1765468716428,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-144,,true,,9505,508,5,5,null,463,1,310
1765468716531,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-145,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468716530,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-145,,true,,9505,508,5,5,null,459,2,306
1765468716630,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-146,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,309
1765468716630,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-146,,true,,9505,508,5,5,null,461,0,309
1765468716731,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-147,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,307
1765468716730,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-147,,true,,9505,508,5,5,null,459,1,307
1765468716829,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-148,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468716828,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-148,,true,,9505,508,5,5,null,460,1,306
1765468716931,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-149,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468716930,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-149,,true,,9505,508,5,5,null,462,1,309
1765468717031,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-150,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,308
1765468717030,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-150,,true,,9505,508,5,5,null,462,2,308
1765468717129,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-151,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468717128,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-151,,true,,9505,508,5,5,null,462,1,309
1765468717229,455,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-152,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,454,0,302
1765468717228,455,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-152,,true,,9505,508,5,5,null,454,1,302
1765468717330,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-153,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,305
1765468717329,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-153,,true,,9505,508,5,5,null,457,1,305
1765468717430,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-154,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,311
1765468717429,463,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-154,,true,,9505,508,5,5,null,463,2,311
1765468717529,458,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-155,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,458,0,306
1765468717528,458,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-155,,true,,9505,508,5,5,null,458,1,306
1765468717630,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-156,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,304
1765468717629,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-156,,true,,9505,508,5,5,null,459,1,304
1765468717729,461,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-157,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,461,0,307
1765468717728,461,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-157,,true,,9505,508,5,5,null,461,2,307
1765468717831,457,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-158,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,457,0,304
1765468717829,457,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-158,,true,,9505,508,5,5,null,457,2,304
1765468717930,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-159,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,306
1765468717929,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-159,,true,,9505,508,5,5,null,460,1,306
1765468718030,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-160,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,308
1765468718029,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-160,,true,,9505,508,5,5,null,459,2,308
1765468718129,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-161,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,305
1765468718127,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-161,,true,,9505,508,5,5,null,459,3,305
1765468718229,456,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-162,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1765468718228,456,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-162,,true,,9505,508,5,5,null,456,1,304
1765468718330,467,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-163,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,467,0,313
1765468718328,467,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-163,,true,,9505,508,5,5,null,467,2,313
1765468718428,456,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-164,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,456,0,304
1765468718427,456,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-164,,true,,9505,508,5,5,null,456,2,304
1765468718529,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-165,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468718528,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-165,,true,,9505,508,5,5,null,459,1,306
1765468718630,459,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-166,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,306
1765468718629,459,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-166,,true,,9505,508,5,5,null,459,2,306
1765468718729,460,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-167,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,460,0,307
1765468718728,460,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-167,,true,,9505,508,5,5,null,460,1,307
1765468718829,462,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-168,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,462,0,309
1765468718828,462,GET /editor – PROD,200,"Number of samples in transaction : 1, number of failing samples : 0",Estresse - 200 usuários 1-168,,true,,9505,508,5,5,null,462,2,309
1765468718930,463,https://map.apps.quattrus.com/editor,200,OK,Estresse - 200 usuários 1-169,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
