timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1767635165622,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-92,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,470,0,314
1767635165520,572,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-91,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,572,0,403
1767635165520,572,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-91,,true,,9505,508,6,6,null,572,0,403
1767635165621,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-92,,true,,9505,508,6,6,null,470,1,314
1767635165722,541,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-93,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,541,0,371
1767635165721,541,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-93,,true,,9505,508,6,6,null,541,2,371
1767635165821,560,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-94,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,560,0,391
1767635165820,560,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-94,,true,,9505,508,6,6,null,560,1,391
1767635165920,565,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-95,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,565,0,344
1767635165920,565,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-95,,true,,9505,508,6,6,null,565,0,344
1767635166022,597,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-96,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,597,0,360
1767635166021,597,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-96,,true,,9505,508,6,6,null,597,2,360
1767635166221,551,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-98,text,true,,9505,508,7,7,https://map.apps.quattrus.com/editor,551,0,400
1767635166220,551,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-98,,true,,9505,508,7,7,null,551,1,400
1767635166122,660,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-97,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,660,0,499
1767635166121,660,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-97,,true,,9505,508,6,6,null,660,1,499
1767635166321,573,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-99,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,573,0,409
1767635166320,573,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-99,,true,,9505,508,6,6,null,573,2,409
1767635166420,559,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-100,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,559,0,362
1767635166420,559,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-100,,true,,9505,508,6,6,null,559,0,362
1767635166521,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-101,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,322
1767635166520,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-101,,true,,9505,508,5,5,null,477,2,322
1767635166622,519,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-102,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,518,0,357
1767635166621,519,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-102,,true,,9505,508,6,6,null,518,1,357
1767635166721,491,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-103,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,491,0,331
1767635166721,491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-103,,true,,9505,508,5,5,null,491,0,331
1767635166821,517,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-104,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,517,0,341
1767635166821,517,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-104,,true,,9505,508,6,6,null,517,0,341
1767635166921,511,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-105,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,511,0,319
1767635166921,511,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-105,,true,,9505,508,6,6,null,511,1,319
1767635167021,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-106,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,320
1767635167021,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-106,,true,,9505,508,5,5,null,480,0,320
1767635167122,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-107,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,317
1767635167121,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-107,,true,,9505,508,5,5,null,478,2,317
1767635167222,524,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-108,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,524,0,367
1767635167221,524,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-108,,true,,9505,508,6,6,null,524,2,367
1767635167321,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-109,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,319
1767635167320,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-109,,true,,9505,508,5,5,null,474,2,319
1767635167422,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-110,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,317
1767635167421,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-110,,true,,9505,508,5,5,null,471,2,317
1767635167522,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-111,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,308
1767635167521,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-111,,true,,9505,508,5,5,null,473,1,308
1767635167622,497,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-112,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,497,0,337
1767635167621,497,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-112,,true,,9505,508,5,5,null,497,2,337
1767635167721,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-113,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,318
1767635167720,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-113,,true,,9505,508,5,5,null,474,2,318
1767635167820,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-114,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,319
1767635167820,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-114,,true,,9505,508,5,5,null,479,0,319
1767635167921,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-115,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,321
1767635167920,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-115,,true,,9505,508,5,5,null,476,1,321
1767635168022,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-116,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,320
1767635168021,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-116,,true,,9505,508,5,5,null,473,2,320
1767635168121,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-117,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,318
1767635168121,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-117,,true,,9505,508,5,5,null,474,0,318
1767635168221,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-118,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,318
1767635168220,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-118,,true,,9505,508,5,5,null,472,2,318
1767635168321,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-119,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,318
1767635168320,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-119,,true,,9505,508,5,5,null,475,2,318
1767635168421,490,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-120,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,490,0,318
1767635168420,490,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-120,,true,,9505,508,5,5,null,490,2,318
1767635168522,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-121,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,318
1767635168521,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-121,,true,,9505,508,5,5,null,471,1,318
1767635168622,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-122,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,319
1767635168622,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-122,,true,,9505,508,5,5,null,480,0,319
1767635168722,499,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-123,text,true,,9505,508,6,6,https://map.apps.quattrus.com/editor,499,0,347
1767635168721,499,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-123,,true,,9505,508,6,6,null,499,2,347
1767635168821,486,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-124,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,486,0,328
1767635168820,486,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-124,,true,,9505,508,5,5,null,486,1,328
1767635168920,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-125,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,325
1767635168920,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-125,,true,,9505,508,5,5,null,478,1,325
1767635169023,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-126,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,319
1767635169022,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-126,,true,,9505,508,5,5,null,479,1,319
1767635169120,483,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-127,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,483,0,324
1767635169120,483,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-127,,true,,9505,508,5,5,null,483,0,324
1767635169220,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-128,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,326
1767635169220,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-128,,true,,9505,508,5,5,null,478,0,326
1767635169321,459,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-129,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,459,0,308
1767635169320,459,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-129,,true,,9505,508,5,5,null,459,2,308
1767635169421,463,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-130,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,463,0,307
1767635169420,463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-130,,true,,9505,508,5,5,null,463,1,307
1767635169522,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-131,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,317
1767635169521,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-131,,true,,9505,508,5,5,null,470,1,317
1767635169620,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-132,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,319
1767635169620,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-132,,true,,9505,508,5,5,null,475,1,319
1767635169721,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-133,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,318
1767635169720,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-133,,true,,9505,508,5,5,null,471,1,318
1767635169823,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-134,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,325
1767635169821,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-134,,true,,9505,508,5,5,null,480,3,325
1767635169922,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-135,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,318
1767635169921,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-135,,true,,9505,508,5,5,null,473,1,318
1767635170020,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-136,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,319
1767635170020,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-136,,true,,9505,508,5,5,null,476,0,319
1767635170121,469,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-137,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,469,0,313
1767635170120,469,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-137,,true,,9505,508,5,5,null,469,2,313
1767635170221,482,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-138,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,482,0,329
1767635170220,482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-138,,true,,9505,508,5,5,null,482,1,329
1767635170321,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-139,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,471,0,318
1767635170320,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-139,,true,,9505,508,5,5,null,471,2,318
1767635170421,483,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-140,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,482,0,328
1767635170420,483,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-140,,true,,9505,508,5,5,null,482,1,328
1767635170520,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-141,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,324
1767635170519,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-141,,true,,9505,508,5,5,null,477,2,324
1767635170622,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-142,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,324
1767635170621,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-142,,true,,9505,508,5,5,null,475,2,324
1767635170723,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-143,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,325
1767635170722,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-143,,true,,9505,508,5,5,null,480,1,325
1767635170823,475,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-144,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,475,0,320
1767635170822,475,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-144,,true,,9505,508,5,5,null,475,2,320
1767635170921,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-145,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,318
1767635170920,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-145,,true,,9505,508,5,5,null,474,2,318
1767635171021,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-146,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,318
1767635171021,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-146,,true,,9505,508,5,5,null,472,0,318
1767635171122,496,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-147,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,496,0,334
1767635171121,496,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-147,,true,,9505,508,5,5,null,496,1,334
1767635171222,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-148,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,327
1767635171221,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-148,,true,,9505,508,5,5,null,484,2,327
1767635171321,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-149,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,318
1767635171321,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-149,,true,,9505,508,5,5,null,478,1,318
1767635171421,482,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-150,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,482,0,319
1767635171421,482,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-150,,true,,9505,508,5,5,null,482,1,319
1767635171521,469,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-151,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,469,0,318
1767635171521,469,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-151,,true,,9505,508,5,5,null,469,1,318
1767635171622,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-152,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,321
1767635171621,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-152,,true,,9505,508,5,5,null,476,2,321
1767635171721,477,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-153,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,477,0,320
1767635171720,477,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-153,,true,,9505,508,5,5,null,477,2,320
1767635171821,470,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-154,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,318
1767635171820,470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-154,,true,,9505,508,5,5,null,470,2,318
1767635171923,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-155,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,316
1767635171921,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-155,,true,,9505,508,5,5,null,472,3,316
1767635172022,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-156,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,318
1767635172021,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-156,,true,,9505,508,5,5,null,478,1,318
1767635172120,474,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-157,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,474,0,319
1767635172120,474,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-157,,true,,9505,508,5,5,null,474,0,319
1767635172221,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-158,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,318
1767635172220,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-158,,true,,9505,508,5,5,null,473,1,318
1767635172320,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-159,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,319
1767635172319,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-159,,true,,9505,508,5,5,null,476,1,319
1767635172422,478,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-160,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,478,0,324
1767635172421,478,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-160,,true,,9505,508,5,5,null,478,2,324
1767635172521,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-161,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,318
1767635172520,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-161,,true,,9505,508,5,5,null,473,2,318
1767635172620,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-162,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,332
1767635172620,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-162,,true,,9505,508,5,5,null,484,0,332
1767635172721,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-163,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,320
1767635172720,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-163,,true,,9505,508,5,5,null,479,2,320
1767635172822,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-164,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,317
1767635172821,479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-164,,true,,9505,508,5,5,null,479,1,317
1767635172923,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-165,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,316
1767635172923,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-165,,true,,9505,508,5,5,null,480,1,316
1767635173021,471,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-166,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,470,0,318
1767635173020,471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-166,,true,,9505,508,5,5,null,470,1,318
1767635173121,492,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-167,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,492,0,338
1767635173121,492,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-167,,true,,9505,508,5,5,null,492,1,338
1767635173222,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-168,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,318
1767635173221,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-168,,true,,9505,508,5,5,null,476,2,318
1767635173320,480,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-169,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,480,0,322
1767635173320,480,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-169,,true,,9505,508,5,5,null,480,1,322
1767635173420,494,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-170,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,494,0,331
1767635173420,494,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-170,,true,,9505,508,5,5,null,494,0,331
1767635173522,496,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-171,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,496,0,331
1767635173521,496,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-171,,true,,9505,508,5,5,null,496,2,331
1767635173621,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-172,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,318
1767635173621,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-172,,true,,9505,508,5,5,null,476,1,318
1767635173720,490,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-173,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,490,0,332
1767635173720,490,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-173,,true,,9505,508,5,5,null,490,0,332
1767635173821,468,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-174,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,468,0,318
1767635173820,468,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-174,,true,,9505,508,5,5,null,468,2,318
1767635173921,466,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-175,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,466,0,308
1767635173920,466,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-175,,true,,9505,508,5,5,null,466,1,308
1767635174022,476,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-176,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,476,0,317
1767635174021,476,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-176,,true,,9505,508,5,5,null,476,1,317
1767635174122,472,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-177,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,472,0,318
1767635174121,472,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-177,,true,,9505,508,5,5,null,472,1,318
1767635174220,473,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-178,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,473,0,319
1767635174220,473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-178,,true,,9505,508,5,5,null,473,1,319
1767635174320,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-179,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,329
1767635174320,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-179,,true,,9505,508,5,5,null,484,0,329
1767635174421,484,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-180,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,484,0,328
1767635174420,484,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",STG Prod Estresse 1-180,,true,,9505,508,5,5,null,484,1,328
1767635174521,479,https://map.apps.quattrus.com/editor,200,OK,STG Prod Estresse 1-181,text,true,,9505,508,5,5,https://map.apps.quattrus.com/editor,479,0,317
